contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;14.898099470767674
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;14.796980233588611
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;6.466694991813406
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;6.753954876993867
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;13.27279966608595
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;11.892122037211497
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;8.862465255347697
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;7.856670170754114
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;6.635546614734147
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;6.396978391456138
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;11.488315772469287
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;9.486808013757638
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;13.908137486710224
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;13.507541122403
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;7.858635875337311
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;7.677257750309986
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;13.619986420845581
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;11.604382115180371
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;8.819147921325788
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;7.394126064051071
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;7.366526461832138
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;6.838489728192815
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;11.260642958792113
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;8.886424269225568
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;14.382780928219017
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;14.123754103182172
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;11.816524578733844
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;9.391816344569618
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;12.406373971480221
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;10.091927562492781
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;11.20794042339142
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;9.342157817868669
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;7.408896153878344
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;6.147283915544811
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;15.73952747007332
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;14.661232904924974
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;11.87610782192423
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;9.309811604093447
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;12.920868830554847
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;10.296493060122433
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;11.440515190772478
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;9.89342747552402
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;6.938026832993942
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;5.677217743661788
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;13.130792684211062
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;12.994169616475647
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;7.3069950614887045
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;7.7522739132221385
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;6.6483234130331965
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;6.664619440307021
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;10.932029969368301
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;10.282852297296312
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;12.94328009823229
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;12.15672122798706
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;8.203493592787584
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;7.066234976754966
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;6.573373673124921
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;5.845741569862359
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;10.69447437029721
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;8.992384403123102
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;12.791716673852067
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;12.675974670780736
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;12.220477169607454
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;12.518340676853036
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;11.112904591441087
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;12.426518513145403
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;13.70722505392316
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;11.271263013007541
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;12.425916029426187
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;11.116486299569685
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;11.063956382194892
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;9.826271267165362
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;7.054499570363079
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;7.32890463981407
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;8.339656535474367
