contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.25556021951361657
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.2522620369956963
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.14336749990196518
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.1647259699146293
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.18275806556131782
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.1475340395087232
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.18158983635092402
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.17785578446855557
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.238090880715639
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.23526299334762207
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.22086406907331738
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.2366637920888062
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.2586159109372818
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.2588924976434246
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.15670976342497475
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.17767385579439807
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.20175002120945623
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.16217722752158778
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.1926255859011571
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.18097008716213078
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.2415509107774129
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.23401102743069221
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.2249040527270091
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.24548984039792285
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.17356678758241662
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.18167591286731524
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.1638392627451737
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.16472477156032372
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.31467836705424584
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.3023687401673123
