contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.2789633651708229
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.30025153433618595
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.27133873236356854
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.2756148454736591
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.32246454408011105
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.3468281506064048
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.32433575488989236
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.31895577012749265
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.2251921483491202
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.198709377309368
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.2445776949180855
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.2052320492502452
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.18323858961186004
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.1880608940788521
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.20962375520748286
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.2074983910037588
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.1585669155373398
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.15894764572717576
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.20340107329885054
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.19463578435314496
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.11738977766210824
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.11482009428816854
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.12484345461987041
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.11849957827641378
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.6205773743995241
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.6198638612572792
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7039453284539638
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.6986881499902583
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.6111213226857555
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.6081203235048168
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.6848818536713435
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.6770867760545299
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.5396221870515044
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.5506877814271336
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.6507718696835427
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.6440956478860562
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.5454520810074037
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.5631909850925833
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.6531629247849925
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.6471016612675733
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.6445718882747649
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.6867021666663459
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.6329478494643686
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.6302923283909115
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.6142623524059944
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.6618253095412545
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.6246545561027893
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.6216507712249016
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.18323858961186004
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.1880608940788521
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.20962375520748286
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.2074983910037588
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.1585669155373398
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.15894764572717576
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.20340107329885054
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.19463578435314496
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.11738977766210824
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.11482009428816854
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.12484345461987041
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.11849957827641378
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.31568254817447056
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.3129685213862083
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.4941382054479395
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.4902436231994632
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.2843529526703431
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.2806099567899936
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.4932571932349426
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.4812631209511089
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.29002707989350435
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.28268421514008113
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.28354031893691295
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.2814417634889099
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.40860981977281613
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.3934199315370545
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.5237376570071585
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.48444424873306696
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.3938148357336584
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.3767068709789793
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.5657490002783183
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.5316883673382908
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.22049991203649358
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.18957283654474186
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.4386687753371041
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.42298437813767137
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.2385215347802827
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.20265564413406242
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.4337100010863014
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.43555225023968164
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.3146087157542055
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.2804807229514368
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.32102130660615413
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.29568646105664603
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.3232988634601013
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.28637606684855305
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.32174706894061217
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.29787265479066855
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.2789633651708229
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.30025153433618595
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.27133873236356854
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.2756148454736591
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.32246454408011105
